index,label,filename
0,7,input_image_0_label_7_q12.txt
1,2,input_image_1_label_2_q12.txt
2,1,input_image_2_label_1_q12.txt
3,0,input_image_3_label_0_q12.txt
4,4,input_image_4_label_4_q12.txt
5,1,input_image_5_label_1_q12.txt
6,4,input_image_6_label_4_q12.txt
7,9,input_image_7_label_9_q12.txt
8,5,input_image_8_label_5_q12.txt
9,9,input_image_9_label_9_q12.txt
10,0,input_image_10_label_0_q12.txt
11,6,input_image_11_label_6_q12.txt
12,9,input_image_12_label_9_q12.txt
13,0,input_image_13_label_0_q12.txt
14,1,input_image_14_label_1_q12.txt
15,5,input_image_15_label_5_q12.txt
16,9,input_image_16_label_9_q12.txt
17,7,input_image_17_label_7_q12.txt
18,3,input_image_18_label_3_q12.txt
19,4,input_image_19_label_4_q12.txt
20,9,input_image_20_label_9_q12.txt
21,6,input_image_21_label_6_q12.txt
22,6,input_image_22_label_6_q12.txt
23,5,input_image_23_label_5_q12.txt
24,4,input_image_24_label_4_q12.txt
25,0,input_image_25_label_0_q12.txt
26,7,input_image_26_label_7_q12.txt
27,4,input_image_27_label_4_q12.txt
28,0,input_image_28_label_0_q12.txt
29,1,input_image_29_label_1_q12.txt
30,3,input_image_30_label_3_q12.txt
31,1,input_image_31_label_1_q12.txt
32,3,input_image_32_label_3_q12.txt
33,4,input_image_33_label_4_q12.txt
34,7,input_image_34_label_7_q12.txt
35,2,input_image_35_label_2_q12.txt
36,7,input_image_36_label_7_q12.txt
37,1,input_image_37_label_1_q12.txt
38,2,input_image_38_label_2_q12.txt
39,1,input_image_39_label_1_q12.txt
40,1,input_image_40_label_1_q12.txt
41,7,input_image_41_label_7_q12.txt
42,4,input_image_42_label_4_q12.txt
43,2,input_image_43_label_2_q12.txt
44,3,input_image_44_label_3_q12.txt
45,5,input_image_45_label_5_q12.txt
46,1,input_image_46_label_1_q12.txt
47,2,input_image_47_label_2_q12.txt
48,4,input_image_48_label_4_q12.txt
49,4,input_image_49_label_4_q12.txt
